person1,person2,image1,image2,relationship,are_related
Q12085,Q12105,http://commons.wikimedia.org/wiki/Special:FilePath/Gianluigi%20Bonelli.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sergio%20Bonelli%20al%20Lucca%20Comics%202009.jpg,parent - child,1
Q7109912,Q12878,http://commons.wikimedia.org/wiki/Special:FilePath/Otto%20%C3%98grim%201995%20%28Foto-%20H%C3%A5kon%20Noodt%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%C3%98grim-Tron.jpg,parent - child,1
Q7177,Q12927,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Marie%20Le%20Pen%201994%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%9C%D0%B0%D1%80%D0%B8%D0%BD%20%D0%9B%D0%B5%20%D0%9F%D0%B5%D0%BD%20%2828-01-2022%29.jpg,parent - child,1
Q7177,Q12927,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Marie%20Le%20Pen%201994%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Marine%20Le%20Pen%20VIVA%2024%20%282%29%20%28cropped%29.jpg,parent - child,1
Q7177,Q12927,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Marie%20Le%20Pen%201994%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%9C%D0%B0%D1%80%D0%B8%D0%BD%20%D0%9B%D0%B5%20%D0%9F%D0%B5%D0%BD%20%2828-01-2022%29.jpg,parent - child,1
Q7177,Q12927,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Marie%20Le%20Pen%201994%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Marine%20Le%20Pen%20VIVA%2024%20%282%29%20%28cropped%29.jpg,parent - child,1
Q7177,Q12927,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Marie%20Le%20Pen%201994%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%9C%D0%B0%D1%80%D0%B8%D0%BD%20%D0%9B%D0%B5%20%D0%9F%D0%B5%D0%BD%20%2828-01-2022%29.jpg,parent - child,1
Q7177,Q12927,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Marie%20Le%20Pen%201994%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Marine%20Le%20Pen%20VIVA%2024%20%282%29%20%28cropped%29.jpg,parent - child,1
Q1176300,Q4617,http://commons.wikimedia.org/wiki/Special:FilePath/David%20Reivers.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Corbin%20Bleu.jpg,parent - child,1
Q758132,Q53009,http://commons.wikimedia.org/wiki/Special:FilePath/Attilio%20Bertolucci.jpeg,http://commons.wikimedia.org/wiki/Special:FilePath/Bernardo%20Bertolucci.jpg,parent - child,1
Q191375,Q52183,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujibur%20Rahman%20in%201950.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Hasina%20in%20Sep%202023.jpg,parent - child,1
Q191375,Q52183,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujibur%20Rahman%20in%201950.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Hasina%20in%20Sep%202023.jpg,parent - child,1
Q191375,Q52183,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujibur%20Rahman%20in%201950.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Hasina%20in%20Sep%202023.jpg,parent - child,1
Q191375,Q52183,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujibur%20Rahman%20in%201950.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Hasina%20in%20Sep%202023.jpg,parent - child,1
Q191375,Q52183,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujibur%20Rahman%20in%201950.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Hasina%20in%20Sep%202023.jpg,parent - child,1
Q191375,Q52183,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujibur%20Rahman%20in%201950.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Hasina%20in%20Sep%202023.jpg,parent - child,1
Q191375,Q52183,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujibur%20Rahman%20in%201950.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Hasina%20in%20Sep%202023.jpg,parent - child,1
