person1,person2,image1,image2,relationship,are_related
Q7496354,Q1784,http://commons.wikimedia.org/wiki/Special:FilePath/Shigenobu%20Murofushi%201960.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Koji%20Murofushi%20Daegu%202011.jpg,parent - child,1
Q6761976,Q13133,http://commons.wikimedia.org/wiki/Special:FilePath/Marian%20Shields%20Robinson%202022%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Michelle%20Obama%202013%20official%20portrait.jpg,parent - child,1
Q6761976,Q13133,http://commons.wikimedia.org/wiki/Special:FilePath/Marian%20Shields%20Robinson%202022%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Michelle%20Obama%202013%20official%20portrait.jpg,parent - child,1
Q4818309,Q3772,http://commons.wikimedia.org/wiki/Special:FilePath/Tony%20Tarantino%202009.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Quentin%20Tarantino%20by%20Gage%20Skidmore.jpg,parent - child,1
Q155385,Q4414,http://commons.wikimedia.org/wiki/Special:FilePath/Gnassingbe%20Eyadema%20detail1%20DF-SC-84-10025.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Faure%20Gnassingb%C3%A9%202014.png,parent - child,1
Q519985,Q4461,http://commons.wikimedia.org/wiki/Special:FilePath/Deborah%20Pratt%20by%20Gage%20Skidmore.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Troian%20Bellisario%20in%20Manila%20%28close-up%29.jpg,parent - child,1
Q519985,Q4461,http://commons.wikimedia.org/wiki/Special:FilePath/Deborah%20Pratt%20by%20Gage%20Skidmore.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Troian%20Bellisario%20in%20Manila%20%28close-up%29.jpg,parent - child,1
Q710739,Q4461,http://commons.wikimedia.org/wiki/Special:FilePath/Donald-bellisario-1993.png,http://commons.wikimedia.org/wiki/Special:FilePath/Troian%20Bellisario%20in%20Manila%20%28close-up%29.jpg,parent - child,1
Q710739,Q4461,http://commons.wikimedia.org/wiki/Special:FilePath/Donald-bellisario-1993.png,http://commons.wikimedia.org/wiki/Special:FilePath/Troian%20Bellisario%20in%20Manila%20%28close-up%29.jpg,parent - child,1
Q5368,Q5370,http://commons.wikimedia.org/wiki/Special:FilePath/Maks%20Wraber%201969.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tone%20Wraber.jpg,parent - child,1
Q16219166,Q23858,http://commons.wikimedia.org/wiki/Special:FilePath/Adam%20Anastos%20Belushi%20%281918-1996%29%20and%20Agnes%20Demetri%20Samaras%20%281922-1989%29%20on%205%20May%201946%20in%20Akron%2C%20Ohio.png,http://commons.wikimedia.org/wiki/Special:FilePath/John%20Belushi%20at%20the%2032nd%20Annual%20Radio%20and%20Television%20Correspondents%20Association%20Dinner%20-%20NARA%20-%2030805929.jpg,parent - child,1
Q16219166,Q23858,http://commons.wikimedia.org/wiki/Special:FilePath/Adam%20Anastos%20Belushi%20%281918-1996%29%20and%20Agnes%20Demetri%20Samaras%20%281922-1989%29%20on%205%20May%201946%20in%20Akron%2C%20Ohio.png,http://commons.wikimedia.org/wiki/Special:FilePath/John%20Belushi%20at%20the%2032nd%20Annual%20Radio%20and%20Television%20Correspondents%20Association%20Dinner%20-%20NARA%20-%2030805929.jpg,parent - child,1
Q16219166,Q23858,http://commons.wikimedia.org/wiki/Special:FilePath/Adam%20Anastos%20Belushi%20%281918-1996%29%20and%20Agnes%20Demetri%20Samaras%20%281922-1989%29%20on%205%20May%201946%20in%20Akron%2C%20Ohio.png,http://commons.wikimedia.org/wiki/Special:FilePath/John%20Belushi%20at%20the%2032nd%20Annual%20Radio%20and%20Television%20Correspondents%20Association%20Dinner%20-%20NARA%20-%2030805929.jpg,parent - child,1
Q16219166,Q23858,http://commons.wikimedia.org/wiki/Special:FilePath/Adam%20Anastos%20Belushi%20%281918-1996%29%20and%20Agnes%20Demetri%20Samaras%20%281922-1989%29%20on%205%20May%201946%20in%20Akron%2C%20Ohio.png,http://commons.wikimedia.org/wiki/Special:FilePath/John%20Belushi%20at%20the%2032nd%20Annual%20Radio%20and%20Television%20Correspondents%20Association%20Dinner%20-%20NARA%20-%2030805929.jpg,parent - child,1
Q16219163,Q23858,http://commons.wikimedia.org/wiki/Special:FilePath/Adam%20Anastos%20Belushi%20%281918-1996%29%20and%20Agnes%20Demetri%20Samaras%20%281922-1989%29%20on%205%20May%201946%20in%20Akron%2C%20Ohio.png,http://commons.wikimedia.org/wiki/Special:FilePath/John%20Belushi%20at%20the%2032nd%20Annual%20Radio%20and%20Television%20Correspondents%20Association%20Dinner%20-%20NARA%20-%2030805929.jpg,parent - child,1
